"","cell.type","identifier","srp","srr","srz","replicate","protocol","organism","sample.type","clone_individual","strain","genotype","construct","baseline_control_expt","treatment.type","treatment","times","timecourse","library.prep","spike.in","notes.x","experimentally.not.usable","curator.1","curator.2","published","bibtex","author","year","last.author","doi","single_paired","rcomp","other.data","atac.seq","rna.seq","chip.seq","three.d","other.seq","sample_id","sample_name","genetic_id","expt_id","raw_read_depth","raw_read_length","trim_read_depth","duplication_picard","single_map","multi_map","map_prop","rseqc_tags","rseqc_cds","cds_rpk","rseqc_five_utr","rseqc_three_utr","rseqc_intron","intron_rpk","exint_ratio","distinct_tenmillion_prop","genome_prop_cov","avg_fold_cov","samp_qc_score","samp_data_score","tissue_type","tissue_long_discription","tissue","disease","notes.y"
"1023","HEK293T","Chen2017rchip","SRP102520","SRR5379794","SRR5379794","rep1","GRO-seq","H. sapiens","primary cell","","","","","experimental","treatment","DRB(100 microM)","-150,-30,min","True","circularization","None","","False","Lynn","","True","","Chen",2017,"Fu","10.1016/j.molcel.2017.10.008","single","False","True","False","False","True","False","False",1709,"SRR5379794",1069,552,140544489,40,130428487,0.834623,29190876,89841603,0.9126,109789568,2186902,56.8,65657257,4275283,22276927,16.57,3.42788171394086,0.2076602,0.140480353699264,5.93065190829309,4,2,"epithelial","Kidney","Kidney","",""
"1024","HEK293T","Sathyan2019improved","SRP186571","SRR8608055","SRR8608055","rep1","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2520,"SRR8608055",816,660,47446064,35,20564653,0.108467,6044216,3196302,0.6666,24168505,1447436,37.6,2846091,1470636,14784372,11,3.41818181818182,0.83582265,0.133597950762474,0.449847058785815,2,2,"epithelial","Kidney","Kidney","",""
"1025","HEK293T","Sathyan2019improved","SRP186571","SRR8608056","SRR8608056","rep2","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2521,"SRR8608056",816,660,42633930,35,25597924,0.090356,7510862,3806782,0.6717,30322797,1628521,42.3,3024211,1808377,19367842,14.41,2.93546148507981,0.8667739,0.160777728284534,0.55412248625744,1,1,"epithelial","Kidney","Kidney","",""
"1026","HEK293T","Saponaro2014recql5","SRP028170","SRR942406","SRZ942404","rep1","GRO-seq","H. sapiens","cell line","clone 15","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","experimental","treatment;treatment","doxycycline withdrawal;DRB(100 microM)","-5970,0,min;-210,0,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",407,"SRZ942404",823,414,147203749,36,105830290,0.854372,20606871,73730518,0.8914,86524766,3177459,82.53,52423738,2729279,16519075,12.29,6.71521562245728,0.1925646,0.092958934679394,4.38805363102287,4,3,"epithelial","Kidney","Kidney","",""
"1027","HEK293T","Sathyan2019improved","SRP186571","SRR8608058","SRR8608058","rep4","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2523,"SRR8608058",816,660,22016292,35,11895058,0.072054,3292312,1587816,0.6735,14077586,779284,20.24,1209929,868413,9096343,6.77,2.98966026587888,0.86241136,0.101155293350925,0.248318317892382,3,3,"epithelial","Kidney","Kidney","",""
"1028","HEK293T","Chen2018augmented","SRP102697","SRR5388645","SRR5388645","rep2","GRO-seq","H. sapiens","cell line","","","dox-inducible shRNA Srsf2 endogenous (stable); dox-inducible Srsf2 exogenous (stable)","","control","no treatment","","","False","ligation","None","","False","Rutendo","Rutendo","True","","Chen",2018,"Fu","10.1016/j.molcel.2017.12.029","single","False","True","False","False","True","False","False",1740,"SRR5388645",819,554,23624792,40,21170798,0.759927,5543939,12719757,0.8627,16641379,386306,10.03,9254447,844078,3764168,2.8,3.58214285714286,0.25383715,0.0452930752762316,0.831026603516575,3,4,"epithelial","Kidney","Kidney","",""
"1029","HEK293T","Liu2013brd4","SRP031885","SRR3317155","SRR3317155","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA control","control","no treatment","","","False","circularization","None","","False","Jessica","Lynn","True","","Liu",2013,"Rosenfeld","10.1016/j.cell.2013.10.056","single","False","True","False","False","True","False","False",1374,"SRR3317155",815,418,39135618,36,17796470,0.401623,11346712,2844744,0.7974,12287565,389974,10.13,1291798,1362768,7872579,5.86,1.72866894197952,0.6477195,0.0710481442961965,0.256344724502618,2,4,"epithelial","Kidney","Kidney","",""
"1030","HEK293T","Liu2013brd4","SRP031885","SRR3317156","SRR3317156","rep1","GRO-seq","H. sapiens","cell line","","","","siRNA JMJD6","experimental","no treatment","","","False","circularization","None","siRNA JMJD6 #1","False","Jessica","Lynn","True","","Liu",2013,"Rosenfeld","10.1016/j.cell.2013.10.056","single","False","True","False","False","True","False","False",1375,"SRR3317156",814,418,41534621,36,10724371,0.186471,6568786,1258396,0.7298,6957113,217091,5.64,713275,529013,4729970,3.52,1.60227272727273,0.80104728,0.0596427089885792,0.131845770507431,4,4,"epithelial","Kidney","Kidney","",""
"1031","HEK293T","Saponaro2014recql5","SRP028170","SRR942422","SRZ942421","rep1","GRO-seq","H. sapiens","cell line","clone 15","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","control","treatment","DRB(100 microM)","-235,-25,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",413,"SRZ942421",823,414,90155204,36,73439365,0.772432,18809556,45016464,0.8691,58987602,1763895,45.82,30935122,1554873,16109336,11.98,3.82470784641068,0.2890286,0.0953898628398018,2.76431577325448,3,3,"epithelial","Kidney","Kidney","",""
"1032","HEK293T","Fong2017rna","SRP103940","SRR5448828","SRR5448828","rep2","NET-seq","H. sapiens","cell line","","","","Rpb1 H1108Y","experimental","no treatment","","","False","random primed","None","tNET-seq","False","Rutendo","Robin","True","","Fong",2017,"Bentley","10.1016/j.molcel.2017.04.016","single","True","True","False","False","True","False","False",1748,"SRR5448828",811,555,43666864,151,43059733,0.804073,10806704,30113644,0.9503,39537241,582124,15.12,24198926,643414,6861415,5.1,2.96470588235294,0.21699165,0.195570050535659,7.07820188811834,4,1,"epithelial","Kidney","Kidney","",""
"1033","HEK293T","Takahashi2020role","SRP164752","SRR7988486","SRR7988486","rep2","PRO-seq","H. sapiens","cell line","D2G8","","Med26 mut","","experimental","no treatment","","","False","ligation","D. melanogaster","","False","Zach","Daniel","True","@article{takahashi2020role, title={The role of Mediator and Little Elongation Complex in transcription termination}, author={Takahashi, Hidehisa and Ranjan, Amol and Chen, Shiyuan and Suzuki, Hidefumi and Shibata, Mio and Hirose, Tomonori and Hirose, Hiroko and Sasaki, Kazunori and Abe, Ryota and Chen, Kai and others}, journal={Nature communications}, volume={11}, year={2020}, publisher={Nature Publishing Group} }","Takahashi",2020,"Hatakeyama","10.1038/s41467-020-14849-1","single","True","True","False","True","True","False","False",2397,"SRR7988486",822,639,253238776,76,146337667,0.540983,106713754,14619431,0.8291,108629610,7631186,198.22,12449560,6572229,66263796,49.29,4.02150537634409,0.79003645,0.297462409722837,2.88985332503581,2,2,"epithelial","Kidney","Kidney","",""
"1034","HEK293T","Saponaro2014recql5","SRP028170","SRR942417","SRZ942415","rep1","GRO-seq","H. sapiens","cell line","clone 15","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","control","treatment","DRB(100 microM)","-210,0,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",411,"SRZ942415",823,414,136022849,36,91881795,0.861334,15671945,63823324,0.8652,73572779,2005379,52.09,45117358,1429276,13906030,10.34,5.03771760154739,0.18617635,0.0754624036265557,3.76003234577089,4,4,"epithelial","Kidney","Kidney","",""
"1035","HEK293T","Liang2018targeting","SRP136956","SRR6927837","SRR6927837","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","KL-2(20 microM)","-6,0,hr","False","ligation","None","","False","Sam","Jessica","True","","Liang",2018,"Shilatifard","10.1016/j.cell.2018.09.027","single","True","True","False","True","True","False","True",2189,"SRR6927837",810,604,39105541,20,37860870,0.347596,28136248,3268476,0.8295,29502439,2178174,56.58,3581089,2303770,18912147,14.07,4.02132196162047,0.77388735,0.145863402720423,0.991766615134272,1,2,"epithelial","Kidney","Kidney","",""
"1036","HEK293T","Sathyan2019improved","SRP186571","SRR8608062","SRR8608062","rep4","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus, Znf143 tagged C-terminally with auxin-inducible degron (AID)","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2527,"SRR8608062",816,660,20653265,35,11400946,0.081568,3433272,1959578,0.6591,13235235,764010,19.84,1458358,829083,8227224,6.12,3.24183006535948,0.84203208,0.0942753540240798,0.255260011711499,4,3,"epithelial","Kidney","Kidney","",""
"1037","HEK293T","Liang2018targeting","SRP136956","SRR6927839","SRR6927839","rep1","PRO-seq","H. sapiens","cell line","","","","","control","vehicle","DMSO","-6,0,hr","False","ligation","None","","False","Sam","Jessica","True","","Liang",2018,"Shilatifard","10.1016/j.cell.2018.09.027","single","True","True","False","True","True","False","True",2191,"SRR6927839",810,604,44270324,20,43221197,0.355749,30604434,8637157,0.9079,35683159,1854435,48.17,7620101,1904495,18748666,13.95,3.45304659498208,0.74044265,0.211233863214132,1.75295780362049,1,2,"epithelial","Kidney","Kidney","",""
"1038","HEK293T","Saponaro2014recql5","SRP028170","SRR942435","SRZ942433","rep1","GRO-seq","H. sapiens","cell line","clone 18","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","experimental","treatment;treatment","doxycycline withdrawal;DRB(100 microM)","-5995,0,min;-235,-25,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",417,"SRZ942433",824,414,161515787,36,69382590,0.742986,18460252,42634911,0.8806,56069662,1518649,39.45,29215371,1925445,15621328,11.62,3.39500860585198,0.29872105,0.108920608994017,2.59108186378074,3,3,"epithelial","Kidney","Kidney","",""
"1039","HEK293T","Sathyan2019improved","SRP186571","SRR8608059","SRR8608059","rep1","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus, Znf143 tagged C-terminally with auxin-inducible degron (AID)","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2524,"SRR8608059",816,660,23302487,35,14894382,0.072018,4484682,2454677,0.6754,17801712,853848,22.18,1762789,1086053,11526683,8.57,2.58809801633606,0.86068005,0.118731559621896,0.336031094207492,3,3,"epithelial","Kidney","Kidney","",""
"1040","HEK293T","Sathyan2019improved","SRP186571","SRR8608057","SRR8608057","rep3","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2522,"SRR8608057",816,660,18477242,35,12778088,0.074813,3950426,2189201,0.7067,15958235,850378,22.09,1700715,951155,10081655,7.5,2.94533333333333,0.85047965,0.108770547502529,0.301305911257574,3,3,"epithelial","Kidney","Kidney","",""
"1041","HEK293T","Liang2018targeting","SRP136956","SRR6927838","SRR6927838","rep1","PRO-seq","H. sapiens","cell line","","","","","experimental","treatment","KL-1(20 microM)","-6,0,hr","False","ligation","None","","False","Sam","Jessica","True","","Liang",2018,"Shilatifard","10.1016/j.cell.2018.09.027","single","True","True","False","True","True","False","True",2190,"SRR6927838",810,604,37167086,20,36018578,0.400718,24740121,6871672,0.8777,29290457,1804156,46.86,6244463,2172855,15529572,11.55,4.05714285714286,0.700676,0.158358405575399,1.38382982302157,1,2,"epithelial","Kidney","Kidney","",""
"1042","HEK293T","Fong2017rna","SRP103940","SRR5448829","SRR5448829","rep1","NET-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","random primed","None","tNET-seq","False","Rutendo","Robin","True","","Fong",2017,"Bentley","10.1016/j.molcel.2017.04.016","single","True","True","False","False","True","False","False",1749,"SRR5448829",810,555,35871102,126,35760957,0.63524,14429096,20245170,0.9696,33433397,938035,24.37,15378087,1037695,11470451,8.53,2.85697538100821,0.3880558,0.20379061110224,4.24623301275069,2,1,"epithelial","Kidney","Kidney","",""
"1043","HEK293T","Fong2017rna","SRP103940","SRR5448826","SRR5448826","rep3","NET-seq","H. sapiens","cell line","","","","Rpb1 R749H","experimental","no treatment","","","False","random primed","None","tNET-seq","False","Rutendo","Robin","True","","Fong",2017,"Bentley","10.1016/j.molcel.2017.04.016","single","True","True","False","False","True","False","False",1746,"SRR5448826",812,555,55460880,151,55161397,0.778751,15211125,37882782,0.9625,51641107,876490,22.77,30071250,736770,10832863,8.06,2.82506203473945,0.2445071,0.237878138000868,9.16577181280921,3,1,"epithelial","Kidney","Kidney","",""
"1044","HEK293T","Takahashi2020role","SRP164752","SRR7988488","SRR7988488","rep1","PRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","D. melanogaster","","False","Zach","Daniel","True","@article{takahashi2020role, title={The role of Mediator and Little Elongation Complex in transcription termination}, author={Takahashi, Hidehisa and Ranjan, Amol and Chen, Shiyuan and Suzuki, Hidefumi and Shibata, Mio and Hirose, Tomonori and Hirose, Hiroko and Sasaki, Kazunori and Abe, Ryota and Chen, Kai and others}, journal={Nature communications}, volume={11}, year={2020}, publisher={Nature Publishing Group} }","Takahashi",2020,"Hatakeyama","10.1038/s41467-020-14849-1","single","True","True","False","True","True","False","False",2398,"SRR7988488",810,639,261604945,76,163146125,0.552133,127176287,14224461,0.8667,127489950,8506690,220.96,15119594,8124460,78017117,58.04,3.80702963473467,0.8028241,0.308549317071468,3.38719178888444,2,2,"epithelial","Kidney","Kidney","",""
"1045","HEK293T","Fong2017rna","SRP103940","SRR5448827","SRR5448827","rep1","NET-seq","H. sapiens","cell line","","","","Rpb1 H1108Y","experimental","no treatment","","","False","random primed","None","tNET-seq","False","Rutendo","Robin","True","","Fong",2017,"Bentley","10.1016/j.molcel.2017.04.016","single","True","True","False","False","True","False","False",1747,"SRR5448827",811,555,20628312,151,20323182,0.408111,11649997,5146105,0.8265,13287159,432581,11.24,4105704,462527,6279689,4.67,2.406852248394,0.6172409,0.278296847611458,1.53385699741599,1,1,"epithelial","Kidney","Kidney","",""
"1046","HEK293T","Takahashi2020role","SRP164752","SRR7988490","SRR7988490","rep2","PRO-seq","H. sapiens","cell line","","","","","control","no treatment","","","False","ligation","D. melanogaster","","False","Zach","Daniel","True","@article{takahashi2020role, title={The role of Mediator and Little Elongation Complex in transcription termination}, author={Takahashi, Hidehisa and Ranjan, Amol and Chen, Shiyuan and Suzuki, Hidefumi and Shibata, Mio and Hirose, Tomonori and Hirose, Hiroko and Sasaki, Kazunori and Abe, Ryota and Chen, Kai and others}, journal={Nature communications}, volume={11}, year={2020}, publisher={Nature Publishing Group} }","Takahashi",2020,"Hatakeyama","10.1038/s41467-020-14849-1","single","True","True","False","True","True","False","False",2399,"SRR7988490",810,639,243341426,76,123007356,0.579476,87342338,11741548,0.8055,89006594,6474216,168.17,11533689,5512599,53052462,39.46,4.26178408514952,0.76133605,0.248602192089418,2.15593719836143,2,2,"epithelial","Kidney","Kidney","",""
"1047","HEK293T","Saponaro2014recql5","SRP028170","SRR942428","SRZ942425","rep1","GRO-seq","H. sapiens","cell line","clone 18","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","experimental","treatment;treatment","doxycycline withdrawal;DRB(100 microM)","-5970,0,min;-210,0,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",415,"SRZ942425",824,414,201971442,36,101575323,0.85182,17013606,71401826,0.8704,81334611,1832908,47.61,49551959,2088782,15746742,11.71,4.06575576430401,0.1854818,0.097764499593669,4.20501244067214,4,3,"epithelial","Kidney","Kidney","",""
"1048","HEK293T","Sathyan2019improved","SRP186571","SRR8608060","SRR8608060","rep2","PRO-seq","H. sapiens","cell line","","","Znf143 auxin-inducible degron; Tir1 knock-in","","experimental","no treatment","","","False","ligation","None","Tir1 insertion into Aavs1 locus, Znf143 tagged C-terminally with auxin-inducible degron (AID)","False","Rutendo","Rutendo","True","Sathyan2019","Sathyan",2019,"Guertin","10.1101/gad.328237.119","paired","False","False","False","False","False","False","False",2525,"SRR8608060",816,660,24721085,35,16631640,0.098496,5696448,3670883,0.7215,21239857,1144309,29.72,2880537,1255649,12857137,9.56,3.10878661087866,0.8231997,0.126179398945182,0.437667262146051,3,2,"epithelial","Kidney","Kidney","",""
"1049","HEK293T","Saponaro2014recql5","SRP028170","SRR942424","SRZ942423","rep1","GRO-seq","H. sapiens","cell line","clone 15","","shRNA Recql5 endogenous (stable); dox-inducible Recql5 exogenous (stable)","","control","treatment","DRB(100 microM)","-250,-40,min","True","not noted in GEO or publication","None","Treatments labeled incorrectly in GEO as doxycycline instead of DRB, but paper methods are decently clear; All cells treated with 0.2 ng/mL doxycycline until 4 days before extraction, then some depleted (inducing knock-down); Cell line clones not assumed to be replicates but could probably be treated as such","False","Kendra","Lynn","True","","Saponaro",2014,"Svejstrup","10.1016/j.cell.2014.03.048","single","False","True","False","False","True","False","False",414,"SRZ942423",823,414,90793980,36,75149264,0.686411,28592457,36524431,0.8665,59479021,2390835,62.1,25025537,2370141,22881684,17.02,3.64864864864865,0.40573925,0.128957992566821,2.36971681271893,3,2,"epithelial","Kidney","Kidney","",""
"1050","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795398","SRZ8795391","rep2","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",357,"SRZ8795391",834,668,39726262,35,38438107,0.810269,20645658,897168,0.5605,18674181,2154892,55.97,7871948,591097,4254833,3.17,17.6561514195584,0.31584305,0.0166226269587295,0.430691273646666,4,5,NA,NA,NA,NA,NA
"1051","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795406","SRZ8795399","rep3","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",358,"SRZ8795399",834,668,40685288,35,39962879,0.813166,22514601,1085661,0.5906,20403469,2496980,64.86,8748793,655238,4554551,3.39,19.1327433628319,0.3171903,0.0184685992126537,0.496187116699701,4,5,NA,NA,NA,NA,NA
"1052","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795414","SRZ8795407","rep1","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",359,"SRZ8795407",834,668,38600383,35,37653210,0.811038,17477111,718708,0.4832,15679927,1617131,42,6738055,494094,3404312,2.53,16.600790513834,0.3007367,0.0127835729686383,0.324131037567077,4,5,NA,NA,NA,NA,NA
"1053","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795422","SRZ8795415","rep2","PRO-cap","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","False","True","False","True","False","False","True",360,"SRZ8795415",834,668,37477377,35,36371923,0.795801,19653988,1118503,0.5711,17878694,2080658,54.04,7499894,577917,4046832,3.01,17.953488372093,0.32489185,0.0186381137708563,0.434527107415488,3,5,NA,NA,NA,NA,NA
"1054","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795446","SRZ8795439","rep2","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",363,"SRZ8795439",834,669,93685265,35,86515265,0.31247,25637996,3632615,0.3383,26132726,1942046,50.44,3635342,1599261,14962770,11.13,4.5318957771788,0.7968273,0.172755190465903,0.852839313039887,1,2,NA,NA,NA,NA,NA
"1055","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795454","SRZ8795447","rep3","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","control","no treatment","","","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",364,"SRZ8795447",834,669,92393720,35,82826733,0.315198,25039296,4077781,0.3515,25920962,1888428,49.05,3812194,1527840,14669557,10.91,4.49587534372136,0.7895871,0.17170736847776,0.888740638327388,1,2,NA,NA,NA,NA,NA
"1056","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795462","SRZ8795455","rep1","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",365,"SRZ8795455",834,669,92850210,35,81860684,0.297159,26068446,3682390,0.3634,26630089,1932679,50.2,3309090,1683869,15857491,11.8,4.25423728813559,0.8102051,0.179836645795725,0.867005802948417,1,2,NA,NA,NA,NA,NA
"1057","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795470","SRZ8795463","rep2","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",366,"SRZ8795463",834,669,86725867,35,78508679,0.291033,25113827,3302744,0.362,25386922,1923086,49.95,3185242,1608861,14916019,11.1,4.5,0.8134037,0.175413873994602,0.809120031397294,1,2,NA,NA,NA,NA,NA
"1058","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795478","SRZ8795471","rep3","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","5-aza-2'-deoxycytidine(880 nM)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",367,"SRZ8795471",834,669,94320277,35,85040736,0.330566,27231679,5371963,0.3834,29151653,2062334,53.57,4606872,1686086,16461078,12.25,4.3730612244898,0.7792958,0.184066090508163,1.06496924312694,1,2,NA,NA,NA,NA,NA
"1059","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795486","SRZ8795479","rep1","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",368,"SRZ8795479",834,669,87398667,35,82775659,0.308076,24738311,4303928,0.3509,26039347,1745390,45.34,3665429,1586308,15153267,11.27,4.02307009760426,0.79183265,0.177673594006103,0.904503745432167,1,2,NA,NA,NA,NA,NA
"1060","HEK293T Flp-in","Kriaucionis2019unpublished","SRP189657","SRR8795494","SRZ8795487","rep2","PRO-seq","H. sapiens","cell line","","","","dox-inducible Tet-CD-GFP","experimental","treatment","doxycycline(1 microg/mL)","-2,0,day","False","ligation","G. gallus","Not clear what construct is or whether it's genomically integrated, but it may be the catalytic domain of Tet1 or another human Tet protein (not published or detailed in GEO)","False","Joe","Sam","False","Kriaucionis2019","Kriaucionis",2019,"","","single","True","True","False","True","False","False","True",369,"SRZ8795487",834,669,88307793,35,78235108,0.311501,22761085,4314711,0.3461,24204023,1737429,45.13,3789693,1432607,13601837,10.12,4.45948616600791,0.781034,0.167037953417043,0.868031041988898,1,2,NA,NA,NA,NA,NA
