organism	tissue	tissue_description	disease	srp	paper_id	protocol	sample_name	sample_type	cell_type	samp_qc_score	samp_data_score	replicate	control_experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542328	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542329	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542330	cell line	MCF7	2	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542331	cell line	MCF7	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542332	cell line	MCF7	2	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP045391	Liu2014enhancer	GRO-seq	SRR1542333	cell line	MCF7	2	2	1	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508393	primary cell	hematopoietic progenitor cell	1	2	2	control
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508394	primary cell	hematopoietic progenitor cell	1	2	3	control
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508395	primary cell	hematopoietic progenitor cell	3	2	1	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508396	primary cell	hematopoietic progenitor cell	3	2	2	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508397	primary cell	hematopoietic progenitor cell	4	2	1	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508398	primary cell	hematopoietic progenitor cell	4	2	2	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508399	primary cell	hematopoietic progenitor cell	3	2	3	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508400	primary cell	hematopoietic progenitor cell	4	1	1	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508401	primary cell	hematopoietic progenitor cell	4	2	2	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508402	primary cell	hematopoietic progenitor cell	3	2	3	experimental
H. sapiens	blood	blood	0	SRP106474	Liu2017dynamic	GRO-seq	SRR5508392	primary cell	hematopoietic progenitor cell	3	2	1	control
H. sapiens	blood	blood; Burkitts Lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382455	cell line	Daudi	5	3	1	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382456	cell line	Kasumi-1	2	2	1	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382457	cell line	Kasumi-1	2	2	2	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382458	cell line	Kasumi-1	1	2	3	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382459	cell line	Kasumi-1	1	2	4	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382460	cell line	Kasumi-1	1	2	5	control
H. sapiens	blood	blood; acute myeloblastic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382461	cell line	Kasumi-1	1	2	6	control
H. sapiens	blood	blood; B-cell lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382462	cell line	OCI-LY1	2	2	1	control
H. sapiens	blood	blood; B-cell lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382463	cell line	OCI-LY1	2	2	2	control
H. sapiens	blood	blood; B-cell lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382464	cell line	OCI-LY1	2	2	3	control
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382465	cell line	MV4-11	4	2	1	control
H. sapiens	blood	blood; biphenotypic B myelomonocytic leukemia	1	SRP102618	Liu2017identification	PRO-seq	SRR5382466	cell line	MV4-11	4	2	2	control
H. sapiens	blood	blood; histiocytic lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382467	cell line	U936	4	2	1	control
H. sapiens	blood	blood; histiocytic lymphoma	1	SRP102618	Liu2017identification	PRO-seq	SRR5382468	cell line	U936	5	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227979	cell line	MCF7	1	1	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227980	cell line	MCF7	1	1	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227981	cell line	MCF7	1	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227982	cell line	MCF7	1	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227983	cell line	MCF7	1	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP098814	Liu2017transcriptional	GRO-seq	SRR5227985	cell line	MCF7	1	1	2	experimental
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785044	primary cell	CD34+ erythroblast	1	2	1	control
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785045	primary cell	CD34+ erythroblast	1	2	2	control
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785046	primary cell	CD34+ erythroblast	1	2	1	experimental
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785047	primary cell	CD34+ erythroblast	1	2	2	experimental
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785048	primary cell	CD34+ erythroblast	1	2	1	control
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785049	primary cell	CD34+ erythroblast	1	2	2	control
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785050	primary cell	CD34+ erythroblast	1	2	1	experimental
H. sapiens	blood	blood; marrow	0	SRP261462	Liu2021transcription	PRO-seq	SRR11785051	primary cell	CD34+ erythroblast	1	2	2	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015583	cell line	AC16	1	1	1	control
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015584	cell line	AC16	1	1	2	control
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015585	cell line	AC16	1	1	1	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015586	cell line	AC16	2	1	2	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015587	cell line	AC16	2	1	1	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015588	cell line	AC16	1	1	2	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015589	cell line	AC16	2	1	1	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015590	cell line	AC16	1	1	2	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015591	cell line	AC16	1	2	1	control
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015592	cell line	AC16	1	2	2	control
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015593	cell line	AC16	3	1	1	experimental
H. sapiens	heart	heart; cardiac fused with fibroblast	0	SRP031852	Luo2014dynamic	GRO-seq	SRR1015594	cell line	AC16	4	1	2	experimental
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887162	cell line	A2780	2	2	1	control
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887163	cell line	A2780	2	1	1	experimental
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887164	cell line	A2780	2	1	1	control
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887165	cell line	A2780	3	1	1	experimental
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887174	cell line	A2780	4	2	2	control
H. sapiens	ovary	ovary; ovarian carcinoma	1	SRP192310	Ma2020super	GRO-seq	SRR8887175	cell line	A2780	3	2	2	experimental
H. sapiens	lung	lung; lung carcinoma	1	SRP242004	Ma2020super	GRO-seq	SRR10897090	cell line	A549	2	2	1	control
H. sapiens	lung	lung; lung carcinoma	1	SRP242004	Ma2020super	GRO-seq	SRR10897091	cell line	A549	2	2	1	experimental
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP066673	Magnuson2015identifying	other	SRZ2960994	cell line	K562	3	2	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP066673	Magnuson2015identifying	other	SRZ2960996	cell line	K562	4	5	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP066673	Magnuson2015identifying	other	SRZ2960998	cell line	K562	4	2	1	experimental
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP066673	Magnuson2015identifying	other	SRZ2961000	cell line	K562	4	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP066673	Magnuson2015identifying	other	SRZ2961002	cell line	HF1	2	2	1	control
H. sapiens	skin	skin; foreskin	0	SRP066673	Magnuson2015identifying	other	SRZ2961004	cell line	HF1	4	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP066673	Magnuson2015identifying	other	SRZ2961006	cell line	HF1	4	2	1	experimental
H. sapiens	skin	skin; foreskin	0	SRP066673	Magnuson2015identifying	other	SRZ2961008	cell line	HF1	3	3	2	experimental
H. sapiens	skin	skin; foreskin	0	SRP066673	Magnuson2015identifying	other	SRZ2961012	cell line	HF1	3	2	3	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728886	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728887	cell line	LNCaP	1	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728888	cell line	LNCaP	1	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728889	cell line	LNCaP	2	1	2	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728890	cell line	LNCaP	2	1	1	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728891	cell line	LNCaP	3	1	2	control
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728892	cell line	LNCaP	2	1	1	experimental
H. sapiens	prostate	prostate; prostate carcinoma	1	SRP077580	Malinen2017crosstalk	GRO-seq	SRR3728893	cell line	LNCaP	2	1	2	experimental
H. sapiens	lung	lung; lung carcinoma	1	SRP010907	Marazzi2012suppression	GRO-seq	SRR408117	cell line	A549	4	1	1	control
H. sapiens	lung	lung; lung carcinoma	1	SRP010907	Marazzi2012suppression	GRO-seq	SRR408118	cell line	A549	3	1	1	experimental
H. sapiens	lung	lung; lung carcinoma	1	SRP010907	Marazzi2012suppression	GRO-seq	SRR408119	cell line	A549	3	1	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP047174	Mayer2015native	NET-seq	SRZ1575914	cell line	HeLa S3	4	2	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP047174	Mayer2015native	NET-seq	SRZ1575919	cell line	HeLa S3	4	3	1	control
H. sapiens	kidney	kidney; embryo	0	SRP047174	Mayer2015native	NET-seq	SRZ1575923	cell line	HEK293T	4	2	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP047174	Mayer2015native	NET-seq	SRZ1575929	cell line	HeLa S3	4	2	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP047174	Mayer2015native	NET-seq	SRZ1575932	cell line	HeLa S3	4	3	1	experimental
H. sapiens	kidney	kidney; embryo	0	SRP047174	Mayer2015native	NET-seq	SRZ1928221	cell line	HEK293T	5	0	1	control
H. sapiens	blood	blood; Burkitts lymphoma	1	SRP048895	Meng2014convergent	GRO-seq	SRR1611840	cell line	Ramos	2	1	1	control
H. sapiens	lung	lung; lung carcinoma	1	SRP033442	Miller2015senataxin	GRO-seq	SRR1041870	cell line	A549	5	1	1	control
H. sapiens	lung	lung; lung carcinoma	1	SRP033442	Miller2015senataxin	GRO-seq	SRR1041871	cell line	A549	5	1	1	experimental
H. sapiens	lung	lung; lung carcinoma	1	SRP033442	Miller2015senataxin	GRO-seq	SRR1041872	cell line	A549	5	1	1	experimental
H. sapiens	lung	lung; lung carcinoma	1	SRP033442	Miller2015senataxin	GRO-seq	SRR1041873	cell line	A549	5	1	1	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP157907	Moreau2018transcriptional	GRO-seq	SRR7692104	primary cell	HUVEC	2	2	1	control
H. sapiens	umbilical cord	umbilical cord	0	SRP157907	Moreau2018transcriptional	GRO-seq	SRR7692105	primary cell	HUVEC	3	2	1	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP157907	Moreau2018transcriptional	GRO-seq	SRR7692106	primary cell	HUVEC	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274970	cell line	MDA-MB-231	4	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274971	cell line	MDA-MB-231	1	2	2	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274972	cell line	MDA-MB-231	3	2	3	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274973	cell line	MDA-MB-231	1	2	4	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274974	cell line	MDA-MB-231	4	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274975	cell line	MDA-MB-231	2	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274976	cell line	MDA-MB-231	3	2	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274977	cell line	MDA-MB-231	1	1	4	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274978	cell line	MDA-MB-231	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274979	cell line	MDA-MB-231	2	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274980	cell line	MDA-MB-231	2	2	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274981	cell line	MDA-MB-231	1	2	4	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274982	cell line	MDA-MB-231	4	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274983	cell line	MDA-MB-231	2	1	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274984	cell line	MDA-MB-231	3	2	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274985	cell line	MDA-MB-231	1	1	4	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274986	cell line	MDA-MB-231	5	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274987	cell line	MDA-MB-231	3	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274988	cell line	MDA-MB-231	4	1	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274989	cell line	MDA-MB-231	1	2	4	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274990	cell line	MDA-MB-231	4	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274991	cell line	MDA-MB-231	4	2	2	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274992	cell line	MDA-MB-231	3	2	3	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP100437	Murakami2017dynamic	GRO-seq	SRR5274993	cell line	MDA-MB-231	3	2	4	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP108498	Nair2019phase	GRO-seq	SRR6347627	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP108498	Nair2019phase	GRO-seq	SRR6347628	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP108498	Nair2019phase	GRO-seq	SRR6347629	cell line	MCF7	1	1	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP108498	Nair2019phase	GRO-seq	SRR6347630	cell line	MCF7	1	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550986	cell line	MCF7	1	1	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550987	cell line	MCF7	1	1	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550988	cell line	MCF7	3	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550989	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550990	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550991	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP154849	Nair2019phase	GRO-seq	SRR7550992	cell line	MCF7	2	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP176659	Nair2019phase	GRO-seq	SRR8419429	cell line	MCF7	1	2	1	control
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP176659	Nair2019phase	GRO-seq	SRR8419430	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP176659	Nair2019phase	GRO-seq	SRR8419431	cell line	MCF7	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP093742	Ngoc2017human	GRO-seq	SRR5034773	cell line	MCF7	3	3	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP093742	Ngoc2017human	GRO-seq	SRR5034774	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP093742	Ngoc2017human	GRO-seq	SRR5150535	cell line	MCF7	4	1	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP110984	Nilson2017oxidative	PRO-seq	SRR5799635	cell line	HeLa	1	2	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP110984	Nilson2017oxidative	PRO-seq	SRR5799636	cell line	HeLa	2	3	1	experimental
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP055752	Niskanen2015global	GRO-seq	SRR1823901	cell line	K562	1	2	1	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP055752	Niskanen2015global	GRO-seq	SRR1823902	cell line	K562	2	1	2	control
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP055752	Niskanen2015global	GRO-seq	SRR1823903	cell line	K562	2	1	1	experimental
H. sapiens	blood	blood; chronic myeloid leukemia 	1	SRP055752	Niskanen2015global	GRO-seq	SRR1823904	cell line	K562	2	1	2	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253457	primary cell	HUVEC	4	2	1	control
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253460	primary cell	HUVEC	2	2	2	control
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253461	primary cell	HUVEC	2	1	3	control
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253462	primary cell	HUVEC	2	1	4	control
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253465	primary cell	HUVEC	4	1	1	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253468	primary cell	HUVEC	2	2	2	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253469	primary cell	HUVEC	2	1	3	experimental
H. sapiens	umbilical cord	umbilical cord	0	SRP099610	Niskanen2018endothelial	GRO-seq	SRR5253470	primary cell	HUVEC	3	1	4	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544602	cell line	HeLa	3	5	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544603	cell line	HeLa	2	4	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544604	cell line	HeLa	2	3	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544605	cell line	HeLa	2	5	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544606	cell line	HeLa	2	4	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544608	cell line	HeLa	2	3	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544609	cell line	HeLa	2	3	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544610	cell line	HeLa	1	4	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1544611	cell line	HeLa	2	4	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1552315	cell line	HeLa	3	3	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1552316	cell line	HeLa	3	5	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736059	cell line	HeLa	2	5	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736060	cell line	HeLa	3	4	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736061	cell line	HeLa	2	5	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736062	cell line	HeLa	2	5	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736063	cell line	HeLa	2	5	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736064	cell line	HeLa	1	5	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	NET-seq	SRR1736065	cell line	HeLa	1	5	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1544612	cell line	HeLa	1	1	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1544613	cell line	HeLa	1	1	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1544614	cell line	HeLa	1	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1544615	cell line	HeLa	1	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1736053	cell line	HeLa	1	2	1	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1736054	cell line	HeLa	1	4	2	control
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1736055	cell line	HeLa	1	2	1	experimental
H. sapiens	uterus	uterus; cervix; cervical adenocarcinoma	1	SRP045447	Nojima2015mammalian	other	SRR1736056	cell line	HeLa	1	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP118797	Oh2021enhancer	GRO-seq	SRR6069044	cell line	MCF7	3	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP118797	Oh2021enhancer	GRO-seq	SRR6069045	cell line	MCF7	2	2	1	experimental
H. sapiens	breast	breast; mammary; adenocarcinoma	1	SRP150232	Oh2021enhancer	GRO-seq	SRR7290015	cell line	MCF7	3	2	1	control
